2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-72B-Instruct: n=120, p_one=0.9893, p_two=0.0215
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-14B-Instruct: n=99, p_one=0.9957, p_two=0.0085
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-32B-Instruct: n=94, p_one=0.9973, p_two=0.0055
2025-12-29 12:10:39 | INFO     | main:603 |     qwen-plus: n=42, p_one=0.9991, p_two=0.0017
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): qwen-plus (p=0.9991)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 1370
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4140 ± 0.2543
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4368 ± 0.2318
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0228
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.885, p=0.003981
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.885, p=0.998009
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.103, p=0.000001
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.278, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.094
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.4140
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.4368
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: -0.0228
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.9980
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0040
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-1.5B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 12
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-72B-Instruct: n=109, p_one=0.1120, p_two=0.2239
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-70B: n=233, p_one=0.1465, p_two=0.2931
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-3B-Instruct: n=220, p_one=0.3995, p_two=0.7990
2025-12-29 12:10:39 | INFO     | main:603 |     QwQ-32B: n=15, p_one=0.4424, p_two=0.8848
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-7B-Instruct: n=176, p_one=0.4569, p_two=0.9137
2025-12-29 12:10:39 | INFO     | main:603 |     DeepSeek-R1-Distill-Qwen-32B: n=131, p_one=0.6823, p_two=0.6354
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-8B-Instruct: n=174, p_one=0.8162, p_two=0.3676
2025-12-29 12:10:39 | INFO     | main:603 |     qwen-plus: n=46, p_one=0.9715, p_two=0.0570
2025-12-29 12:10:39 | INFO     | main:603 |     glm-4-plus: n=54, p_one=0.9729, p_two=0.0542
2025-12-29 12:10:39 | INFO     | main:603 |     claude-3.5-haiku: n=20, p_one=0.9818, p_two=0.0365
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-14B-Instruct: n=100, p_one=0.9967, p_two=0.0066
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-32B-Instruct: n=91, p_one=0.9988, p_two=0.0025
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): Qwen2.5-32B-Instruct (p=0.9988)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 1369
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4866 ± 0.0562
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4901 ± 0.0573
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0035
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.277, p=0.022947
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.277, p=0.988526
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.161, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.494, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.062
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.4866
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.4901
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: -0.0035
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.9885
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0229
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-7B-Instruct, Reference=Qwen2.5-7B
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 3
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     DeepSeek-R1-Distill-Qwen-7B: n=63, p_one=0.0006, p_two=0.0012
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-8B: n=49, p_one=0.0118, p_two=0.0236
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-72B: n=43, p_one=0.4576, p_two=0.9152
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): Qwen2.5-72B (p=0.4576)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 155
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3832 ± 0.2246
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2971 ± 0.2412
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0861
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.538, p=0.000533
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.538, p=0.000266
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.206, p=0.002634
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.161, p=0.044834
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.369
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.3832
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.2971
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: 0.0861
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.0003
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0005
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-7B-Instruct, Reference=DeepSeek-R1-Distill-Qwen-7B
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 1
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-7B: n=47, p_one=0.0700, p_two=0.1399
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): Qwen2.5-7B (p=0.0700)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 47
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4173 ± 0.1649
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3706 ± 0.2018
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0467
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=1.502, p=0.139944
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=1.502, p=0.069972
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.298, p=0.030351
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.354, p=0.014708
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.253
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.4173
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.3706
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: 0.0467
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.0700
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.1399
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-7B-Instruct, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 4
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-8B: n=137, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     gemma-2-9b-it: n=89, p_one=0.0289, p_two=0.0578
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-Tulu-3-8B: n=43, p_one=0.4712, p_two=0.9423
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-70B-Instruct: n=34, p_one=0.5647, p_two=0.8705
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): Llama-3.1-70B-Instruct (p=0.5647)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 303
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3927 ± 0.2113
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3068 ± 0.2376
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0859
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=4.939, p=0.000001
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=4.939, p=0.000001
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.221, p=0.000001
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.098, p=0.088149
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.382
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.3927
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.3068
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: 0.0859
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-7B-Instruct, Reference=Qwen2.5-72B-Instruct
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 2
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-72B: n=198, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-70B-Instruct: n=126, p_one=0.0590, p_two=0.1180
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): Llama-3.1-70B-Instruct (p=0.0590)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 324
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4318 ± 0.1887
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3682 ± 0.2188
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0636
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=4.923, p=0.000001
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=4.923, p=0.000001
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.216, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.358, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.311
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.4318
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.3682
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: 0.0636
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-7B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 13
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-0.5B-Instruct: n=225, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-1.5B-Instruct: n=176, p_one=0.0002, p_two=0.0005
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-70B: n=170, p_one=0.0055, p_two=0.0109
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-3B-Instruct: n=190, p_one=0.0324, p_two=0.0648
2025-12-29 12:10:39 | INFO     | main:603 |     QwQ-32B: n=14, p_one=0.2102, p_two=0.4204
2025-12-29 12:10:39 | INFO     | main:603 |     claude-3.5-haiku: n=14, p_one=0.5171, p_two=0.9657
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-8B-Instruct: n=133, p_one=0.8643, p_two=0.2714
2025-12-29 12:10:39 | INFO     | main:603 |     DeepSeek-R1-Distill-Qwen-32B: n=129, p_one=0.8916, p_two=0.2168
2025-12-29 12:10:39 | INFO     | main:603 |     qwen-plus: n=37, p_one=0.8927, p_two=0.2146
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-72B-Instruct: n=118, p_one=0.9941, p_two=0.0117
2025-12-29 12:10:39 | INFO     | main:603 |     glm-4-plus: n=45, p_one=0.9984, p_two=0.0033
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-32B-Instruct: n=86, p_one=0.9999, p_two=0.0002
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-14B-Instruct: n=95, p_one=1.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): Qwen2.5-14B-Instruct (p=1.0000)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 1432
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3575 ± 0.2241
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3241 ± 0.2342
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0334
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=4.627, p=0.000004
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=4.627, p=0.000002
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.122, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.290, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.146
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.3575
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.3241
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: 0.0334
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Llama-3.1-8B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 13
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-70B: n=186, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-0.5B-Instruct: n=237, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-3B-Instruct: n=162, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-7B-Instruct: n=133, p_one=0.0000, p_two=0.0000
2025-12-29 12:10:39 | INFO     | main:603 |     DeepSeek-R1-Distill-Qwen-32B: n=105, p_one=0.0004, p_two=0.0008
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-72B-Instruct: n=81, p_one=0.0021, p_two=0.0042
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-1.5B-Instruct: n=174, p_one=0.0035, p_two=0.0070
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-32B-Instruct: n=82, p_one=0.3294, p_two=0.6588
2025-12-29 12:10:39 | INFO     | main:603 |     QwQ-32B: n=10, p_one=0.4730, p_two=0.9459
2025-12-29 12:10:39 | INFO     | main:603 |     glm-4-plus: n=41, p_one=0.6913, p_two=0.6174
2025-12-29 12:10:39 | INFO     | main:603 |     claude-3.5-haiku: n=19, p_one=0.7040, p_two=0.5920
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-14B-Instruct: n=74, p_one=0.8865, p_two=0.2271
2025-12-29 12:10:39 | INFO     | main:603 |     qwen-plus: n=31, p_one=0.9370, p_two=0.1260
2025-12-29 12:10:39 | INFO     | main:607 |   Most robust proxy (highest p-value): qwen-plus (p=0.9370)
2025-12-29 12:10:39 | INFO     | main:644 |   Aggregated ILSP examples across all proxies: 1335
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3884 ± 0.1380
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3259 ± 0.1750
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0625
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=12.086, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=12.086, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.216, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.289, p=0.000000
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.397
2025-12-29 12:10:39 | INFO     | main:649 |   Aggregated statistics:
2025-12-29 12:10:39 | INFO     | main:650 |     J(J vs R) mean: 0.3884
2025-12-29 12:10:39 | INFO     | main:651 |     J(K vs R) mean: 0.3259
2025-12-29 12:10:39 | INFO     | main:652 |     Difference: 0.0625
2025-12-29 12:10:39 | INFO     | main:653 |     T-test one-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:654 |     T-test two-sided p: 0.0000
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Llama-3.1-8B-Instruct, Reference=Llama-3.1-8B
